,id,Stereotyping
23269,1262531803438624770,3.0
81804,1263325289041596416,1.0
45237,1244699064698052609,1.0
15422,1246460340067500036,3.0
73428,1261282874176741377,3.0
25175,1261089953204916232,1.0
6259,1245445450913611776,3.0
19927,1256845281758511104,3.0
28379,1263985423233224709,3.0
16897,1257771706984390658,3.0
65311,1257229321334403072,1.0
19257,1257849101632319489,1.0
74400,1260889728171167745,2.0
69868,1258788772197683202,3.0
21010,1257515799561953280,3.0
15266,1246496587964178433,3.0
15647,1246404743557234688,3.0
23140,1262643078525059072,3.0
80605,1263753406344200195,3.0
25346,1261009419124400128,3.0
56438,1247948325262970880,3.0
66832,1259373655139721216,3.0
36190,1244289790830358529,1.0
59178,1247583974488248325,1.0
24296,1261831931106332674,2.0
23423,1262479026028855296,1.0
23671,1262324713503830016,1.0
42090,1245310678593921024,1.0
84210,1265381239411924993,3.0
44985,1244702258400497666,3.0
29327,1263363867607994368,3.0
75110,1260604411891650560,3.0
13446,1248050972993171458,1.0
65243,1257278974083903490,1.0
69842,1257410072163958784,1.0
26964,1260294678047571968,3.0
81279,1263579699768291330,1.0
1815,1246268349652353027,1.0
30523,1265966972526686215,3.0
20087,1258448889218306049,1.0
12703,1248027159224037378,2.0
43201,1244859458502754309,1.0
14118,1247054132277624832,3.0
44162,1244728217849790466,1.0
2773,1244995043305369601,1.0
20524,1257602110390075392,1.0
13202,1248621496399872001,2.0
23483,1262449690068451328,1.0
28048,1262751783694118913,3.0
625,1246530863464099841,1.0
53017,1246811324144922626,1.0
70082,1258082173774528519,1.0
6212,1245455171317977088,1.0
76464,1260205401821319171,3.0
27344,1260031438549733377,3.0
73023,1261536961975783426,3.0
66436,1256957162867351553,3.0
20623,1259643964463943686,3.0
54214,1248334151067066378,3.0
51663,1246777202563112962,3.0
27490,1259931276766781440,3.0
10647,1248906599042777090,1.0
65099,1257414474165862402,1.0
36858,1246557338221363206,1.0
62377,1247419102806892544,3.0
32736,1264827407959195648,3.0
8951,1247806415164428290,1.0
24252,1261891650185502720,3.0
55058,1248262099962388485,1.0
17370,1257484319246839808,3.0
11346,1248076849562992646,3.0
85769,1264599293513437184,2.0
53625,1248473243679256578,1.0
28019,1262756990268268554,3.0
60612,1247514414116298752,1.0
48960,1244789003729227776,1.0
23336,1262498646555267072,3.0
80577,1263756487630876674,1.0
67130,1259655556672913409,3.0
27233,1260169088850178048,3.0
22108,1258658425866612736,3.0
42577,1244998803754795009,1.0
63692,1258947094577995776,3.0
58369,1247632894757142529,3.0
18640,1259539370358509568,3.0
62777,1247152525683367937,3.0
34365,1246196116179357696,1.0
991,1245123959919607808,3.0
84461,1265266334889361409,1.0
71174,1262545459949834240,2.0
77757,1262772664751599617,3.0
57521,1247712455666610176,1.0
83200,1265982591800274947,1.0
32001,1265278325515149313,3.0
9673,1248077390959566849,3.0
23468,1262461607164235777,3.0
60050,1247530391897956356,3.0
59172,1247584974729076738,3.0
37913,1244367935432523776,1.0
57923,1247653388109492225,1.0
27171,1260225661857263616,3.0
